# Trace_num Subkey_byte Guessing_entropy
3741 8 102.857140
3741 9 67.857140
3741 10 176.857147
3741 11 27.000000
3741 12 49.142857
3741 13 182.571426
3741 14 138.285721
3741 15 32.285713

3742 0 153.000000
3742 1 83.285713
3742 2 80.285713
3742 3 132.142853
3742 4 105.571426
3742 5 96.857140
3742 6 44.285713
3742 7 122.142860
3742 8 103.571426
3742 9 32.142857
3742 10 176.428574
3742 11 26.714285
3742 12 32.428570
3742 13 182.714279
3742 14 138.571426
3742 15 32.571430

3743 0 153.000000
3743 1 84.428574
3743 2 80.428574
3743 3 132.000000
3743 4 77.714287
3743 5 96.857140
3743 6 43.857143
3743 7 122.285713
3743 8 105.142860
3743 9 31.857143
3743 10 175.714279
3743 11 26.714285
3743 12 32.571430
3743 13 183.285721
3743 14 138.000000
3743 15 32.714287

3744 0 153.000000
3744 1 113.714287
3744 2 84.285713
3744 3 132.142853
3744 4 77.571426
3744 5 96.857140
3744 6 44.285713
3744 7 122.142860
3744 8 105.142860
3744 9 32.000000
3744 10 175.571426
3744 11 26.571428
3744 12 49.000000
3744 13 183.142853
3744 14 137.857147
3744 15 34.142857

3745 0 153.142853
3745 1 114.571426
3745 2 87.571426
3745 3 132.857147
3745 4 105.857140
3745 5 96.857140
3745 6 39.714287
3745 7 90.571426
3745 8 103.142860
3745 9 67.714287
3745 10 175.285721
3745 11 26.571428
3745 12 31.857143
3745 13 183.285721
3745 14 138.571426
3745 15 1.000000

3746 0 153.000000
3746 1 85.714287
3746 2 87.857140
3746 3 132.714279
3746 4 106.000000
3746 5 96.571426
3746 6 39.857143
3746 7 92.428574
3746 8 102.714287
3746 9 31.714285
3746 10 175.142853
3746 11 26.857143
3746 12 52.000000
3746 13 153.428574
3746 14 138.428574
3746 15 1.000000

3747 0 153.285721
3747 1 85.000000
3747 2 87.571426
3747 3 123.714287
3747 4 105.000000
3747 5 96.571426
3747 6 40.000000
3747 7 92.428574
3747 8 102.142860
3747 9 31.714285
3747 10 168.285721
3747 11 26.285715
3747 12 68.000000
3747 13 153.142853
3747 14 138.714279
3747 15 1.000000

3748 0 152.142853
3748 1 84.857140
3748 2 87.714287
3748 3 124.285713
3748 4 70.285713
3748 5 96.285713
3748 6 39.857143
3748 7 92.142860
3748 8 101.857140
3748 9 31.714285
3748 10 175.857147
3748 11 26.285715
3748 12 68.000000
3748 13 153.000000
3748 14 138.714279
3748 15 1.000000

3749 0 151.714279
3749 1 84.857140
3749 2 87.571426
3749 3 132.857147
3749 4 70.571426
3749 5 96.285713
3749 6 40.142857
3749 7 92.142860
3749 8 102.714287
3749 9 31.571428
3749 10 168.571426
3749 11 26.142857
3749 12 68.428574
3749 13 185.285721
3749 14 139.000000
3749 15 1.000000

3750 0 151.571426
3750 1 84.857140
3750 2 87.714287
3750 3 103.000000
3750 4 70.428574
3750 5 96.428574
3750 6 40.142857
3750 7 92.428574
3750 8 103.000000
3750 9 50.857143
3750 10 169.000000
3750 11 22.857143
3750 12 53.285713
3750 13 185.000000
3750 14 139.285721
3750 15 1.000000

3751 0 125.142860
3751 1 84.571426
3751 2 88.000000
3751 3 132.714279
3751 4 49.571430
3751 5 96.571426
3751 6 40.142857
3751 7 93.142860
3751 8 103.142860
3751 9 50.857143
3751 10 169.714279
3751 11 22.857143
3751 12 52.857143
3751 13 184.285721
3751 14 138.571426
3751 15 1.000000

3752 0 125.000000
3752 1 84.714287
3752 2 88.428574
3752 3 124.285713
3752 4 71.142860
3752 5 96.571426
3752 6 39.571430
3752 7 92.571426
3752 8 103.428574
3752 9 50.857143
3752 10 169.142853
3752 11 22.857143
3752 12 52.285713
3752 13 184.857147
3752 14 137.714279
3752 15 1.000000

3753 0 125.714287
3753 1 84.714287
3753 2 85.714287
3753 3 133.142853
3753 4 67.000000
3753 5 97.000000
3753 6 39.000000
3753 7 92.428574
3753 8 103.428574
3753 9 50.857143
3753 10 170.857147
3753 11 22.857143
3753 12 51.857143
3753 13 184.285721
3753 14 137.142853
3753 15 1.000000

3754 0 152.142853
3754 1 83.857140
3754 2 62.000000
3754 3 133.714279
3754 4 67.142860
3754 5 96.571426
3754 6 38.428570
3754 7 92.714287
3754 8 102.857140
3754 9 50.857143
3754 10 171.000000
3754 11 22.857143
3754 12 52.285713
3754 13 181.285721
3754 14 136.714279
3754 15 1.000000

3755 0 124.857140
3755 1 113.714287
3755 2 61.714287
3755 3 133.571426
3755 4 67.000000
3755 5 96.571426
3755 6 38.428570
3755 7 91.000000
3755 8 102.857140
3755 9 50.714287
3755 10 170.428574
3755 11 22.714285
3755 12 52.000000
3755 13 181.571426
3755 14 137.285721
3755 15 1.000000

3756 0 125.000000
3756 1 85.285713
3756 2 62.428570
3756 3 125.142860
3756 4 67.428574
3756 5 96.714287
3756 6 38.714287
3756 7 91.285713
3756 8 102.285713
3756 9 50.857143
3756 10 170.000000
3756 11 22.714285
3756 12 52.142857
3756 13 184.571426
3756 14 138.000000
3756 15 1.000000

3757 0 125.000000
3757 1 85.000000
3757 2 97.428574
3757 3 124.857140
3757 4 67.285713
3757 5 96.857140
3757 6 38.428570
3757 7 91.428574
3757 8 103.285713
3757 9 50.571430
3757 10 170.000000
3757 11 23.000000
3757 12 52.428570
3757 13 152.000000
3757 14 137.857147
3757 15 1.000000

3758 0 125.142860
3758 1 85.142860
3758 2 98.000000
3758 3 125.142860
3758 4 64.000000
3758 5 96.857140
3758 6 38.428570
3758 7 91.000000
3758 8 103.000000
3758 9 50.571430
3758 10 171.000000
3758 11 22.714285
3758 12 52.285713
3758 13 123.142860
3758 14 137.285721
3758 15 1.000000

3759 0 124.285713
3759 1 83.714287
3759 2 95.000000
3759 3 125.285713
3759 4 64.000000
3759 5 96.571426
3759 6 38.428570
3759 7 92.000000
3759 8 102.571426
3759 9 83.000000
3759 10 171.000000
3759 11 6.571429
3759 12 52.714287
3759 13 185.571426
3759 14 137.571426
3759 15 1.000000

3760 0 124.000000
3760 1 83.571426
3760 2 94.428574
3760 3 125.714287
3760 4 63.714287
3760 5 96.857140
3760 6 38.571430
3760 7 91.714287
3760 8 102.857140
3760 9 52.714287
3760 10 171.285721
3760 11 22.142857
3760 12 53.142857
3760 13 123.142860
3760 14 137.571426
3760 15 1.000000

3761 0 151.000000
3761 1 83.285713
3761 2 93.857140
3761 3 125.857140
3761 4 63.714287
3761 5 97.000000
3761 6 38.285713
3761 7 91.571426
3761 8 107.714287
3761 9 52.857143
3761 10 175.428574
3761 11 6.285714
3761 12 52.428570
3761 13 153.857147
3761 14 137.000000
3761 15 1.000000

3762 0 151.285721
3762 1 83.571426
3762 2 94.000000
3762 3 125.571426
3762 4 93.428574
3762 5 97.000000
3762 6 38.285713
3762 7 91.857140
3762 8 107.428574
3762 9 83.428574
3762 10 174.571426
3762 11 6.285714
3762 12 52.571430
3762 13 154.285721
3762 14 137.428574
3762 15 1.000000

3763 0 151.142853
3763 1 102.428574
3763 2 93.714287
3763 3 125.714287
3763 4 64.857140
3763 5 97.000000
3763 6 43.000000
3763 7 92.000000
3763 8 107.428574
3763 9 52.428570
3763 10 147.142853
3763 11 6.571429
3763 12 52.285713
3763 13 152.857147
3763 14 137.571426
3763 15 1.000000

3764 0 151.142853
3764 1 84.285713
3764 2 94.000000
3764 3 118.142860
3764 4 35.714287
3764 5 96.714287
3764 6 38.714287
3764 7 92.285713
3764 8 102.428574
3764 9 52.285713
3764 10 147.857147
3764 11 6.571429
3764 12 53.285713
3764 13 154.285721
3764 14 137.571426
3764 15 1.000000

3765 0 141.857147
3765 1 85.285713
3765 2 93.142860
3765 3 119.000000
3765 4 63.714287
3765 5 96.428574
3765 6 38.714287
3765 7 91.714287
3765 8 108.000000
3765 9 52.285713
3765 10 148.428574
3765 11 6.714286
3765 12 53.428570
3765 13 153.285721
3765 14 137.000000
3765 15 1.000000

3766 0 141.714279
3766 1 103.857140
3766 2 93.571426
3766 3 118.285713
3766 4 64.142860
3766 5 96.571426
3766 6 39.285713
3766 7 91.000000
3766 8 107.714287
3766 9 52.285713
3766 10 149.428574
3766 11 22.857143
3766 12 53.285713
3766 13 153.142853
3766 14 137.285721
3766 15 1.000000

3767 0 141.285721
3767 1 86.285713
3767 2 92.142860
3767 3 127.000000
3767 4 64.142860
3767 5 96.285713
3767 6 38.857143
3767 7 91.285713
3767 8 107.571426
3767 9 52.428570
3767 10 156.571426
3767 11 22.428572
3767 12 54.285713
3767 13 153.428574
3767 14 137.000000
3767 15 35.142857

3768 0 150.857147
3768 1 86.857140
3768 2 91.142860
3768 3 126.857140
3768 4 36.142857
3768 5 96.285713
3768 6 39.142857
3768 7 91.428574
3768 8 107.571426
3768 9 52.571430
3768 10 148.000000
3768 11 22.857143
3768 12 54.428570
3768 13 153.857147
3768 14 135.571426
3768 15 35.142857

3769 0 113.428574
3769 1 105.428574
3769 2 90.857140
3769 3 126.857140
3769 4 34.857143
3769 5 96.285713
3769 6 38.714287
3769 7 92.142860
3769 8 107.714287
3769 9 20.571428
3769 10 147.285721
3769 11 22.857143
3769 12 53.428570
3769 13 153.428574
3769 14 136.285721
3769 15 35.142857

3770 0 113.714287
3770 1 86.857140
3770 2 58.714287
3770 3 127.285713
3770 4 63.142857
3770 5 96.142860
3770 6 38.714287
3770 7 92.571426
3770 8 107.428574
3770 9 20.571428
3770 10 146.857147
3770 11 22.857143
3770 12 53.428570
3770 13 153.571426
3770 14 136.428574
3770 15 35.285713

3771 0 141.142853
3771 1 105.857140
3771 2 58.285713
3771 3 127.714287
3771 4 34.857143
3771 5 96.285713
3771 6 38.571430
3771 7 91.714287
3771 8 113.571426
3771 9 20.571428
3771 10 154.428574
3771 11 23.000000
3771 12 54.285713
3771 13 156.142853
3771 14 138.142853
3771 15 35.428570

3772 0 140.428574
3772 1 105.428574
3772 2 58.142857
3772 3 126.571426
3772 4 63.285713
3772 5 96.142860
3772 6 32.285713
3772 7 91.285713
3772 8 112.857140
3772 9 21.285715
3772 10 153.142853
3772 11 23.000000
3772 12 54.000000
3772 13 154.428574
3772 14 137.571426
3772 15 35.571430

3773 0 140.714279
3773 1 105.285713
3773 2 57.142857
3773 3 126.714287
3773 4 34.857143
3773 5 96.000000
3773 6 32.142857
3773 7 90.714287
3773 8 107.285713
3773 9 21.285715
3773 10 152.857147
3773 11 23.142857
3773 12 54.142857
3773 13 154.714279
3773 14 137.571426
3773 15 35.571430

3774 0 140.571426
3774 1 105.714287
3774 2 57.571430
3774 3 134.285721
3774 4 34.857143
3774 5 95.857140
3774 6 33.142857
3774 7 91.000000
3774 8 104.428574
3774 9 21.285715
3774 10 159.428574
3774 11 6.285714
3774 12 54.142857
3774 13 153.857147
3774 14 137.571426
3774 15 1.000000

3775 0 140.428574
3775 1 105.714287
3775 2 57.714287
3775 3 133.857147
3775 4 34.714287
3775 5 95.857140
3775 6 33.285713
3775 7 91.428574
3775 8 105.857140
3775 9 43.428570
3775 10 159.714279
3775 11 6.285714
3775 12 53.857143
3775 13 153.714279
3775 14 137.285721
3775 15 35.428570

3776 0 140.571426
3776 1 106.000000
3776 2 58.857143
3776 3 134.428574
3776 4 63.142857
3776 5 96.000000
3776 6 33.571430
3776 7 92.000000
3776 8 106.571426
3776 9 44.714287
3776 10 159.285721
3776 11 6.285714
3776 12 53.857143
3776 13 154.142853
3776 14 137.428574
3776 15 35.428570

3777 0 139.428574
3777 1 106.142860
3777 2 67.714287
3777 3 135.142853
3777 4 34.285713
3777 5 96.000000
3777 6 33.142857
3777 7 115.428574
3777 8 106.857140
3777 9 44.857143
3777 10 158.571426
3777 11 6.142857
3777 12 53.714287
3777 13 154.000000
3777 14 136.285721
3777 15 35.428570

3778 0 140.142853
3778 1 105.857140
3778 2 86.000000
3778 3 135.428574
3778 4 34.428570
3778 5 96.000000
3778 6 34.000000
3778 7 91.285713
3778 8 105.571426
3778 9 45.000000
3778 10 158.857147
3778 11 6.285714
3778 12 54.000000
3778 13 154.000000
3778 14 135.857147
3778 15 35.428570

3779 0 140.142853
3779 1 105.428574
3779 2 78.714287
3779 3 135.857147
3779 4 34.428570
3779 5 96.000000
3779 6 33.714287
3779 7 90.571426
3779 8 105.571426
3779 9 44.571430
3779 10 150.142853
3779 11 6.142857
3779 12 53.428570
3779 13 166.714279
3779 14 135.714279
3779 15 35.428570

3780 0 140.571426
3780 1 115.571426
3780 2 86.000000
3780 3 135.571426
3780 4 45.714287
3780 5 96.285713
3780 6 34.000000
3780 7 90.000000
3780 8 105.428574
3780 9 44.571430
3780 10 146.285721
3780 11 6.285714
3780 12 54.428570
3780 13 167.000000
3780 14 136.428574
3780 15 1.000000

3781 0 110.857140
3781 1 115.428574
3781 2 58.857143
3781 3 135.571426
3781 4 45.571430
3781 5 96.428574
3781 6 33.714287
3781 7 113.000000
3781 8 105.428574
3781 9 43.857143
3781 10 157.857147
3781 11 6.285714
3781 12 54.571430
3781 13 166.428574
3781 14 136.428574
3781 15 1.000000

3782 0 111.000000
3782 1 115.428574
3782 2 58.285713
3782 3 135.714279
3782 4 46.000000
3782 5 96.142860
3782 6 33.285713
3782 7 113.285713
3782 8 104.428574
3782 9 44.285713
3782 10 157.571426
3782 11 6.428571
3782 12 54.428570
3782 13 166.142853
3782 14 136.285721
3782 15 1.000000

3783 0 142.285721
3783 1 105.428574
3783 2 58.428570
3783 3 135.857147
3783 4 47.000000
3783 5 96.428574
3783 6 33.285713
3783 7 90.714287
3783 8 104.142860
3783 9 44.142857
3783 10 145.285721
3783 11 23.571428
3783 12 54.142857
3783 13 166.571426
3783 14 137.000000
3783 15 35.571430

3784 0 111.714287
3784 1 105.285713
3784 2 59.285713
3784 3 111.285713
3784 4 47.000000
3784 5 60.000000
3784 6 33.142857
3784 7 90.571426
3784 8 103.714287
3784 9 43.714287
3784 10 146.000000
3784 11 6.142857
3784 12 54.142857
3784 13 166.285721
3784 14 136.571426
3784 15 35.571430

3785 0 173.000000
3785 1 115.571426
3785 2 59.857143
3785 3 110.571426
3785 4 46.714287
3785 5 60.000000
3785 6 33.428570
3785 7 90.285713
3785 8 103.857140
3785 9 21.428572
3785 10 146.142853
3785 11 23.142857
3785 12 53.571430
3785 13 165.857147
3785 14 137.428574
3785 15 35.571430

3786 0 172.571426
3786 1 115.285713
3786 2 59.857143
3786 3 110.857140
3786 4 46.285713
3786 5 60.000000
3786 6 33.428570
3786 7 89.571426
3786 8 103.857140
3786 9 21.428572
3786 10 145.285721
3786 11 23.285715
3786 12 53.428570
3786 13 155.428574
3786 14 137.571426
3786 15 35.571430

3787 0 142.714279
3787 1 115.142860
3787 2 60.285713
3787 3 110.428574
3787 4 46.142857
3787 5 60.000000
3787 6 33.142857
3787 7 89.571426
3787 8 103.714287
3787 9 44.000000
3787 10 146.428574
3787 11 23.571428
3787 12 53.428570
3787 13 155.285721
3787 14 137.571426
3787 15 35.571430

3788 0 171.571426
3788 1 119.714287
3788 2 60.142857
3788 3 110.285713
3788 4 54.000000
3788 5 60.000000
3788 6 33.714287
3788 7 89.857140
3788 8 87.285713
3788 9 43.857143
3788 10 146.285721
3788 11 24.000000
3788 12 54.142857
3788 13 155.142853
3788 14 136.857147
3788 15 35.571430

3789 0 142.428574
3789 1 119.428574
3789 2 69.428574
3789 3 110.571426
3789 4 48.142857
3789 5 60.000000
3789 6 33.571430
3789 7 113.000000
3789 8 104.857140
3789 9 44.142857
3789 10 147.142853
3789 11 24.142857
3789 12 53.857143
3789 13 155.428574
3789 14 137.428574
3789 15 35.571430

3790 0 172.857147
3790 1 119.142860
3790 2 69.714287
3790 3 110.714287
3790 4 45.428570
3790 5 60.714287
3790 6 34.142857
3790 7 112.857140
3790 8 89.000000
3790 9 44.142857
3790 10 146.571426
3790 11 24.142857
3790 12 53.571430
3790 13 155.285721
3790 14 137.285721
3790 15 35.571430

3791 0 172.142853
3791 1 118.857140
3791 2 69.571426
3791 3 110.714287
3791 4 50.857143
3791 5 60.714287
3791 6 34.142857
3791 7 113.142860
3791 8 89.000000
3791 9 43.857143
3791 10 146.428574
3791 11 24.142857
3791 12 53.428570
3791 13 155.142853
3791 14 138.000000
3791 15 35.571430

3792 0 142.857147
3792 1 119.142860
3792 2 69.714287
3792 3 110.285713
3792 4 50.571430
3792 5 60.857143
3792 6 33.857143
3792 7 112.714287
3792 8 104.714287
3792 9 44.000000
3792 10 146.285721
3792 11 24.000000
3792 12 52.857143
3792 13 165.571426
3792 14 138.000000
3792 15 35.571430

3793 0 143.000000
3793 1 118.714287
3793 2 69.571426
3793 3 110.285713
3793 4 50.428570
3793 5 60.857143
3793 6 34.428570
3793 7 112.714287
3793 8 105.714287
3793 9 44.285713
3793 10 147.000000
3793 11 24.000000
3793 12 52.142857
3793 13 155.000000
3793 14 137.857147
3793 15 35.714287

3794 0 143.142853
3794 1 90.285713
3794 2 69.714287
3794 3 109.142860
3794 4 50.285713
3794 5 60.714287
3794 6 34.428570
3794 7 112.428574
3794 8 89.285713
3794 9 21.571428
3794 10 145.285721
3794 11 24.000000
3794 12 51.714287
3794 13 155.571426
3794 14 137.714279
3794 15 35.857143

3795 0 143.142853
3795 1 118.714287
3795 2 69.857140
3795 3 109.428574
3795 4 50.000000
3795 5 60.428570
3795 6 36.142857
3795 7 112.428574
3795 8 109.857140
3795 9 21.571428
3795 10 145.285721
3795 11 24.000000
3795 12 51.857143
3795 13 156.000000
3795 14 138.285721
3795 15 35.857143

3796 0 143.714279
3796 1 118.714287
3796 2 69.714287
3796 3 108.714287
3796 4 50.285713
3796 5 60.142857
3796 6 36.142857
3796 7 88.571426
3796 8 94.857140
3796 9 44.714287
3796 10 145.000000
3796 11 24.285715
3796 12 67.714287
3796 13 156.142853
3796 14 138.428574
3796 15 35.857143

3797 0 143.714279
3797 1 118.285713
3797 2 69.428574
3797 3 109.571426
3797 4 50.285713
3797 5 60.285713
3797 6 35.857143
3797 7 88.142860
3797 8 89.714287
3797 9 44.428570
3797 10 143.857147
3797 11 24.000000
3797 12 68.000000
3797 13 155.714279
3797 14 138.571426
3797 15 1.000000

3798 0 143.714279
3798 1 119.000000
3798 2 69.571426
3798 3 109.571426
3798 4 46.285713
3798 5 60.571430
3798 6 35.857143
3798 7 88.142860
3798 8 109.857140
3798 9 44.428570
3798 10 143.714279
3798 11 24.000000
3798 12 51.714287
3798 13 155.571426
3798 14 138.857147
3798 15 35.714287

3799 0 143.428574
3799 1 124.714287
3799 2 69.714287
3799 3 109.714287
3799 4 46.000000
3799 5 60.857143
3799 6 35.714287
3799 7 88.142860
3799 8 110.142860
3799 9 44.428570
3799 10 143.142853
3799 11 24.000000
3799 12 67.857140
3799 13 155.428574
3799 14 138.714279
3799 15 35.857143

3800 0 142.428574
3800 1 119.571426
3800 2 69.571426
3800 3 109.857140
3800 4 46.000000
3800 5 60.857143
3800 6 39.714287
3800 7 88.285713
3800 8 110.714287
3800 9 44.714287
3800 10 144.571426
3800 11 24.142857
3800 12 67.714287
3800 13 166.571426
3800 14 139.142853
3800 15 35.857143

3801 0 172.857147
3801 1 148.285721
3801 2 69.857140
3801 3 110.000000
3801 4 46.000000
3801 5 97.142860
3801 6 39.000000
3801 7 88.000000
3801 8 110.857140
3801 9 44.428570
3801 10 145.285721
3801 11 24.000000
3801 12 67.714287
3801 13 167.428574
3801 14 139.714279
3801 15 35.857143

3802 0 173.000000
3802 1 155.571426
3802 2 69.857140
3802 3 109.857140
3802 4 46.142857
3802 5 96.571426
3802 6 39.000000
3802 7 89.000000
3802 8 110.857140
3802 9 53.428570
3802 10 145.142853
3802 11 23.857143
3802 12 68.000000
3802 13 166.428574
3802 14 139.428574
3802 15 35.857143

3803 0 173.142853
3803 1 153.428574
3803 2 69.142860
3803 3 109.857140
3803 4 45.714287
3803 5 96.428574
3803 6 35.142857
3803 7 89.857140
3803 8 107.000000
3803 9 21.857143
3803 10 145.000000
3803 11 23.571428
3803 12 68.000000
3803 13 166.571426
3803 14 140.571426
3803 15 35.857143

3804 0 173.285721
3804 1 148.142853
3804 2 69.142860
3804 3 110.000000
3804 4 45.428570
3804 5 96.571426
3804 6 34.857143
3804 7 90.285713
3804 8 107.714287
3804 9 53.714287
3804 10 144.000000
3804 11 23.285715
3804 12 68.000000
3804 13 166.571426
3804 14 140.857147
3804 15 35.857143

3805 0 173.714279
3805 1 148.142853
3805 2 69.285713
3805 3 110.142860
3805 4 45.571430
3805 5 96.571426
3805 6 34.857143
3805 7 90.000000
3805 8 107.285713
3805 9 76.285713
3805 10 144.428574
3805 11 23.142857
3805 12 68.000000
3805 13 166.142853
3805 14 141.000000
3805 15 35.857143

3806 0 173.000000
3806 1 147.428574
3806 2 68.428574
3806 3 110.142860
3806 4 35.428570
3806 5 96.571426
3806 6 35.000000
3806 7 89.000000
3806 8 107.142860
3806 9 21.000000
3806 10 144.571426
3806 11 22.857143
3806 12 67.571426
3806 13 166.285721
3806 14 140.142853
3806 15 35.714287

3807 0 173.571426
3807 1 147.857147
3807 2 68.142860
3807 3 109.857140
3807 4 34.857143
3807 5 96.571426
3807 6 35.285713
3807 7 89.285713
3807 8 107.428574
3807 9 52.714287
3807 10 144.428574
3807 11 22.857143
3807 12 67.285713
3807 13 166.285721
3807 14 139.142853
3807 15 35.857143

3808 0 173.571426
3808 1 147.571426
3808 2 68.000000
3808 3 109.714287
3808 4 35.000000
3808 5 96.857140
3808 6 35.714287
3808 7 88.571426
3808 8 109.000000
3808 9 21.000000
3808 10 144.428574
3808 11 21.857143
3808 12 67.142860
3808 13 166.285721
3808 14 139.142853
3808 15 36.000000

3809 0 142.857147
3809 1 148.000000
3809 2 56.285713
3809 3 109.857140
3809 4 34.857143
3809 5 96.857140
3809 6 35.714287
3809 7 88.428574
3809 8 79.857140
3809 9 21.000000
3809 10 145.857147
3809 11 21.428572
3809 12 67.285713
3809 13 166.714279
3809 14 140.714279
3809 15 34.142857

3810 0 143.000000
3810 1 178.285721
3810 2 56.428570
3810 3 110.000000
3810 4 34.428570
3810 5 97.000000
3810 6 36.142857
3810 7 88.428574
3810 8 109.285713
3810 9 53.285713
3810 10 145.857147
3810 11 21.857143
3810 12 67.428574
3810 13 166.714279
3810 14 139.857147
3810 15 34.142857

3811 0 143.714279
3811 1 178.142853
3811 2 56.428570
3811 3 109.857140
3811 4 34.714287
3811 5 60.857143
3811 6 36.285713
3811 7 87.285713
3811 8 108.571426
3811 9 53.285713
3811 10 145.285721
3811 11 6.000000
3811 12 67.857140
